Timestamp,Open,High,Low,Close,Volume,RSI,MACD
2024-05-14 14:25:00,-0.3010809166704382,-0.3491000917060735,-0.22188328948694053,-0.2811453211613614,-0.6645990381322803,0.9276880222841,0.3149794708605843
2024-05-14 14:30:00,-0.29412908955074624,-0.27388342342134087,-0.31769187844660807,-0.3029714497323552,-0.5129872377076856,0.9710379981464256,0.3483642708086182
2024-05-14 14:35:00,-0.3159332731390759,-0.3262009587847433,-0.22468952336298667,-0.284038929086619,-0.6977299254547092,0.9723939929328566,0.38166401800365146
2024-05-14 14:40:00,-0.2903730709301683,-0.2309906368976596,-0.20521448028082057,-0.17141616105759497,-0.5159074617646404,0.976327999242491,0.4378945194632258
2024-05-14 14:45:00,-0.17817026179228102,-0.2689050548045819,-0.2082128497250338,-0.30243056133364005,-0.4729654619630901,0.8425396126760544,0.4511678731419918
2024-05-14 14:50:00,-0.3107919875859391,-0.271067952953159,-0.2593620808817292,-0.22893762780109161,-0.012515457241672058,0.8401117318435728,0.48214978527526137
2024-05-14 14:55:00,-0.22868901240989556,-0.2590695202324672,-0.19882713105214425,-0.27568990515178354,-0.590257626783078,0.8179181077763996,0.4963494969778328
2024-05-14 15:00:00,-0.29173119199565484,-0.272347676323269,-0.21800145591886763,-0.24139334411430616,-0.03793961416918811,0.831474597273841,0.5185378718342208
2024-05-14 15:05:00,-0.24812141966438414,-0.21948254920882698,-0.24104528332894729,-0.14099789476425015,-0.5293268367026249,0.8743179337940973,0.5635939654398089
2024-05-14 15:10:00,-0.14854749095504988,-0.2237179773183728,-0.16993162742963766,-0.25203020184204533,-0.49580203426459946,0.795374430401516,0.5706410505054235
2024-05-14 15:15:00,-0.25561150304263863,-0.27703438126697155,-0.19912664666792398,-0.21547572789748604,-0.5989342637292817,0.8071781576602156,0.58670356703711
2024-05-14 15:20:00,-0.21889283644144344,-0.28188634679990177,-0.25352558248085194,-0.21881421714285368,-0.3269787693892123,0.7654941373534304,0.5996895899060554
2024-05-14 15:25:00,-0.23334547119283827,-0.2986859447894064,-0.23478946186963728,-0.27461578074113463,-0.5795904054527272,0.7405002864235349,0.5954850732880375
2024-05-14 15:30:00,-0.2782118348630218,-0.3006137714544812,-0.2129121083139115,-0.24081133226082863,-0.5107392954480154,0.7477260070540226,0.6024707548633682
2024-05-14 15:35:00,-0.24825300726725635,-0.34600498966547927,-0.2631230548766377,-0.333925217885479,-0.4993490210388143,0.6854203935599419,0.5835549594341318
2024-05-14 15:40:00,-0.33762773376759436,-0.3529130431020671,-0.26946725110831843,-0.2933747372318821,-0.260049965148611,0.7074530028281645,0.5812935462694863
2024-05-14 15:45:00,-0.3048322847221227,-0.38438196439965194,-0.2921117685929303,-0.39082637686969,-0.22592466100103195,0.6464965573106645,0.5543352395173938
2024-05-14 15:50:00,-0.39092977406460155,-0.3765968702995739,-0.780418278873638,-0.5132067875298978,1.6261469133655475,0.5341318368372605,0.5007372473994205
2024-05-14 15:55:00,-0.5214050620261113,-0.5774114655769201,-0.6638888316891632,-0.7306585968958279,2.7467636371496122,0.4848323576370339,0.4009691400831629
2024-05-15 09:30:00,-0.33931765829395283,0.12708442818298182,-0.6721075999535221,-0.5265469992917594,2.736035140134613,0.5496776766132762,0.3849539831889429
2024-05-15 09:35:00,-0.5272788807795774,-0.3614074444654384,-0.7117523390580944,-0.5146446354427177,0.49287063313313767,0.5742958886371027,0.38075647783453725
2024-05-15 09:40:00,-0.5204920835221877,-0.2288787152667978,-0.4946712967608077,-0.4332327346841954,0.4977131629542029,0.5939101970230423,0.4059957381923978
2024-05-15 09:45:00,-0.4361502919491494,-0.2110587390775236,-0.44575137714179996,-0.28035803876141635,0.4046879199888011,0.6152945994968172,0.4742053875903106
2024-05-15 09:50:00,-0.2840118905324157,-0.22939334901028416,-0.3056822868990134,-0.2931749219413897,0.4969936113430468,0.6597730600292847,0.5284852918298879
2024-05-15 09:55:00,-0.29299566761699014,0.1295175464314058,-0.2881440810593953,0.18591127393766335,0.8793101152024545,0.7507931542964428,0.7116241272032029
2024-05-15 10:00:00,0.16713668299281714,0.4138464600713007,0.19451580753162126,0.458537795723315,1.6746142291885302,0.7865834991581251,0.9353214455403013
2024-05-15 10:05:00,0.4623215912655295,0.43028788342768565,0.3215393255493588,0.30425165634129286,0.6778794324249198,0.7518013240188676,1.0662101485519773
2024-05-15 10:10:00,0.29223905888211926,0.39490320052202543,0.33809655772391173,0.45699967394995794,0.9608557963324533,0.7659999999999968,1.209583185842759
2024-05-15 10:15:00,0.4600953903719357,0.5249498940267927,0.4948058063270087,0.5849804174632008,0.7446681779577534,0.8022983191889758,1.3529649000897903
2024-05-15 10:20:00,0.5741714591869521,0.6030424339107123,0.5036248907361796,0.6188664403232079,0.3450229104797977,0.8019713558032535,1.4680091882759403
2024-05-15 10:25:00,0.612227373082737,0.5670815637110627,0.5510467321330913,0.5191004636339941,0.22626538142979105,0.801679672001048,1.5226139384300792
2024-05-15 10:30:00,0.5166928881635541,0.482542960370082,0.534672501844359,0.5404668192839425,0.5546085115171018,0.8384110419121242,1.5620793495610976
2024-05-15 10:35:00,0.5335819557002649,0.5987530548167367,0.5573053890663392,0.6366285066577916,0.6758853465730783,0.9166551150540546,1.6084330480466114
2024-05-15 10:40:00,0.6385998407056838,0.6517616652979962,0.6001465841449225,0.664487620638192,0.6259386606493003,0.9091149572972483,1.6413217746535054
2024-05-15 10:45:00,0.6594049610550728,0.5670734899221075,0.6150708570878226,0.5790127997716491,-0.1042013888140461,0.8831413297191436,1.6330261551584524
2024-05-15 10:50:00,0.5767820421195569,0.5638961053151701,0.6227237549087109,0.5925618707648809,-0.29424529865007387,0.8781885252334924,1.6174068874801137
2024-05-15 10:55:00,0.590656427431819,0.5833624018948169,0.6407019490412942,0.6317454832168506,-0.14986052754628812,0.8694097353695944,1.6027212926379368
2024-05-15 11:00:00,0.63873863872432,0.567175154024349,0.5332535704233188,0.45167122634468126,0.05886021097055092,0.8060634845246564,1.533847391235876
2024-05-15 11:05:00,0.45735720495901844,0.4933229170080674,0.5274505273633131,0.5273276799277682,0.27841273979936776,0.7506361323155174,1.4874813325597052
2024-05-15 11:10:00,0.5214300252861247,0.5029207937190362,0.5630441137958309,0.5637893269077641,-0.21295347392790384,0.6981829380967004,1.4486069010449414
2024-05-15 11:15:00,0.5667806856960915,0.5054232573208197,0.6304458628696101,0.5802332566528001,-0.25389788640991856,0.7777704135737048,1.4100709010912267
2024-05-15 11:20:00,0.5836471070897333,0.5135392304034316,0.5766375145551691,0.5104402025764814,-0.06141695505873434,0.7039229076561356,1.351697863826029
2024-05-15 11:25:00,0.5181078038571527,0.5595401940078384,0.4472193763044656,0.4970751143165933,3.24161556196645,0.651513798338853,1.2924959784656713
2024-05-15 11:30:00,0.5002109582384581,0.4108908797366023,0.3509985525473978,0.28589152141802204,-0.0899154006217495,0.5222357229647656,1.187950921700031
2024-05-15 11:35:00,0.2822974337196793,0.24773274174621351,0.20502494621417422,0.15793989100306213,-0.31216756104278715,0.5143199042680492,1.0695916865339428
2024-05-15 11:40:00,0.1576422854606641,0.2417393089839109,0.23999294159591847,0.25409790749465744,-0.3873388202355124,0.5361170374885793,0.991455705658157
2024-05-15 11:45:00,0.25032147536038496,0.24187245105665947,0.3367108142374801,0.26782677951872,-0.4805688990610244,0.4911400869274514,0.9270658992213467
2024-05-15 11:50:00,0.25520408781776105,0.2215825871888829,0.3029442665074441,0.28616153383683646,-0.7210479495641698,0.478588557725255,0.8747208059143959
2024-05-15 11:55:00,0.2831259491275093,0.2618019980576765,0.3189625155759704,0.3303851681369754,-0.4784767721137457,0.5364699810768981,0.8375605496192177
2024-05-15 12:00:00,0.3335200987847296,0.2918220514169864,0.3302944637645369,0.338278821799619,-0.5140271736128602,0.5304522087653651,0.805166530128813
2024-05-15 12:05:00,0.33621669769770174,0.2756903660274669,0.33146699121408474,0.3460810034796534,-0.39106438186213094,0.5112904688491897,0.776854259113812
2024-05-15 12:10:00,0.3444321740554672,0.3943499878178518,0.40512329456359747,0.306639819708378,0.09309055914895567,0.6017075773745958,0.7425819644825614
2024-05-15 12:15:00,0.31505480536149266,0.2326273376413974,0.37986682298427793,0.32858463846761654,-0.5857407334575725,0.5644766017038175,0.7150048473940419
2024-05-15 12:20:00,0.3174666934541119,0.3174576395305116,0.42334606855150947,0.36184887583154385,-0.5162733651386833,0.5536952882085612,0.695173679665828
2024-05-15 12:25:00,0.3553315200001219,0.49545893195088464,0.4451078336454774,0.5208020737096459,-0.09148755961644098,0.6012394486590495,0.7017240684795422
2024-05-15 12:30:00,0.5186052161877979,0.6446135971995728,0.6053457425043024,0.6419304694971836,-0.3228592926469973,0.6756343625802391,0.7203408892221745
2024-05-15 12:35:00,0.6502389013370495,0.6482897597682679,0.6692366408415388,0.6830359912399567,-0.20917539028587248,0.6834095882235823,0.7338701509023265
2024-05-15 12:40:00,0.695636588569946,0.6913480958676526,0.6904944961558485,0.6342499078575781,-0.36973694213681757,0.8175868633983557,0.7283889634957172
2024-05-15 12:45:00,0.6553909978167263,0.8074845054629981,0.7628338288805958,0.8757783947710569,-0.07725409343955725,0.9442656860491655,0.7446997846297213
2024-05-15 12:50:00,0.8483503719653618,0.9946137924353347,0.9258369147538629,0.9913587282443064,0.3200486921509851,0.9394052973513033,0.7606686154927201
2024-05-15 12:55:00,0.9692877872657935,0.9339472913905594,1.0421557731906061,0.9182485919617026,-0.38787979699426484,0.8733929227378247,0.7523993891021821
2024-05-15 13:00:00,0.904650916401415,0.9912489306524067,1.0092388931239389,1.1947578947594688,-0.5198658709929226,0.8818825679689091,0.7587196774058401
2024-05-15 13:05:00,1.1662599758820753,1.2564099570011946,1.3525571314715754,1.1785798271242829,-0.20977589199542612,0.846319569120264,0.7493851929221625
2024-05-15 13:10:00,1.1482072707175255,1.1990135296622275,1.3432568213982676,1.5085915844951443,-0.43687583443907024,0.8573808730422955,0.7538229643735905
2024-05-15 13:15:00,1.4556886360277275,1.4164511641295803,1.7099338318117159,1.4730058761636158,-0.30327908530108494,0.8287724784988031,0.7430910217766685
2024-05-15 13:20:00,1.436707205924599,1.0820252438466145,1.3832205409579776,1.1240598986170274,-0.42106495706595376,0.7448303553503167,0.7011371927294369
2024-05-15 13:25:00,1.0883088845006208,0.6999091481739984,0.9566207736527684,0.9840425278905129,-0.34974881380453204,0.6987020707421004,0.649247648504073
2024-05-15 13:30:00,0.983147300841212,0.8476141301868925,1.2527160886730622,1.2214524524444361,-0.5819819078878592,0.7039813102307039,0.6150137985537595
2024-05-15 13:35:00,1.184221860268012,1.0031612323228247,1.5577867707693172,1.2916577315110551,-0.44954939675819217,0.6649035812672114,0.5852625221295833
2024-05-15 13:40:00,1.273798579300632,1.075807105428193,1.3789898201976991,1.0170317388700172,-0.5297995348413406,0.5769495412844008,0.5410287484615494
2024-05-15 13:45:00,0.9640384179414294,0.5653798747974539,0.6130191119177834,0.44762846938619016,-0.5010314762658727,0.4773051088947674,0.46865781881014373
2024-05-15 13:50:00,0.3952589963087703,0.5124092653488495,0.7663286965096526,0.9031260026420768,-0.4220366143510916,0.5575875126997413,0.43554369107207636
2024-05-15 13:55:00,0.8707621800522193,0.5107629150291129,1.0521690468281084,0.8621185013012311,-0.3700485727616005,0.49477903174771243,0.4044075275423424
2024-05-15 14:00:00,0.8486419935403375,0.4114885723976035,0.1491893312033859,-0.21253151457406,-0.35728572301627676,0.35149817502758707,0.31348690256514455
2024-05-15 14:05:00,-0.2615899613074063,-0.11558478319460964,-0.10942342719271049,0.01612208856026031,-0.2779004474535934,0.4063127930341645,0.25386313039126746
2024-05-15 14:10:00,-0.0020877108143000605,0.026096478683956214,0.062374869830045615,0.4076690599341451,-0.26432000500167613,0.41328810193611004,0.2287033267894131
2024-05-15 14:15:00,0.3583240506150289,0.005076684004606006,-0.4182442053027767,0.11625016685907195,-0.007763965580655767,0.39693261284169656,0.18996568804752667
2024-05-15 14:20:00,0.0830968122325522,-0.30192151302603054,0.08778389857321188,-0.2511095348521964,-0.44273729135914486,0.3228817616084176,0.1377848106130343
2024-05-15 14:25:00,-0.2757651774544242,-0.5406533583448363,-0.8257803116760634,-0.954879110996138,-0.39525738942592387,0.28639162125821455,0.05514643340177318
2024-05-15 14:30:00,-1.0159139224625762,-1.0375482013087647,-0.9942062097491595,-0.9257343949765893,-0.14145175287869002,0.3169762286937241,-0.008291243307485175
2024-05-15 14:35:00,-0.9493603501475446,-0.6720772234002134,-0.6310251607126699,-0.33137022268887917,-0.4114201643023065,0.4050070521861677,-0.023581398270410607
2024-05-15 14:40:00,-0.386235385310117,-0.6411297505349027,-0.5847656057427443,-0.8726655148181519,-0.5901805944938059,0.338989818327004,-0.0679020174058046
2024-05-15 14:45:00,-0.9492264685319676,-1.0053347218970696,-0.6404303802191684,-0.7661951400598109,-0.5490611086270817,0.34335955576122273,-0.09560899130476641
2024-05-15 14:50:00,-0.8056187743491351,-0.7798617552377791,-0.4355035993109163,-0.5322203735231181,-0.5336826625141977,0.3882593227039093,-0.10132572551944487
2024-05-15 14:55:00,-0.608683886978329,-0.9119307806880236,-0.6268925919204273,-0.8581719767220466,-0.6341292662574359,0.4069751381215471,-0.12109082065383393
2024-05-15 15:00:00,-0.9009951089880411,-1.11539244832392,-0.651834620463258,-0.9827329275679422,-0.3253033170975422,0.339710058287244,-0.140814595646773
2024-05-15 15:05:00,-1.0469509293978998,-0.8525740200117083,-0.5603708077482298,-0.5264376091318642,-0.38276415269305275,0.3939227656217777,-0.1289821863014231
2024-05-15 15:10:00,-0.56878534778629,-0.5506035914915411,-0.24805733468100633,-0.49963639093001044,-0.036220393531340656,0.4939555330120801,-0.11630595764915128
2024-05-15 15:15:00,-0.5220649719987144,-0.36278863140204515,-0.11428698316400052,-0.18766894705406081,0.40975979594383577,0.497608057070911,-0.08800468750223991
2024-05-15 15:20:00,-0.23629620659352796,-0.2417879366166367,-0.30362376691446363,-0.7545369527939746,0.48278115397232824,0.3934439697666746,-0.09529543191957034
2024-05-15 15:25:00,-0.8213004610876314,-1.0881494235565026,-1.1251114583970405,-1.3533201121072764,0.45392030650296433,0.3721056721056643,-0.13144918991850815
2024-05-15 15:30:00,-1.4076849844184036,-0.8053690248188473,-1.0516941487403488,-0.49940314538851116,-0.12965355748311566,0.4911808457887644,-0.11207630096841563
2024-05-15 15:35:00,-0.5471225151933786,-0.7899855608985696,-0.7691396571423469,-0.9838639627398222,-0.07000605531258323,0.5167300096877611,-0.12069822697741778
2024-05-15 15:40:00,-1.055429288240083,-1.1052662112967795,-0.6954259343532568,-1.1260541153100934,-0.05573582372491051,0.5018358055514743,-0.1327783355584587
2024-05-15 15:45:00,-1.1801668258659395,-0.8462106617037708,-0.664562322003493,-0.874971170563056,0.22433607273029216,0.46363061353574236,-0.12740832056483523
2024-05-15 15:50:00,-0.9585753431705784,-1.0814517583476093,-1.891370429196519,-1.4463036496330983,2.367717504116578,0.4681462557879587,-0.15171826296426763
2024-05-15 15:55:00,-1.5063772837717224,-1.3851314351358828,-2.5146479019052697,-1.9402709912681624,4.995012275243052,0.41452513966480403,-0.19519513198569816
2024-05-16 09:30:00,0.9912106372025604,1.2903253052473442,-0.5296826532473861,1.0702680653305436,2.3811876503361282,0.6081754735792616,-0.06851604581405588
2024-05-16 09:35:00,1.092863008171463,2.7829394849115427,1.0336667075364012,1.0497141074704763,1.4466949433044456,0.6301327410774198,0.030203911877127638
2024-05-16 09:40:00,1.0277663249254492,0.5554775024511223,-0.46944637594153976,0.39810275254881544,1.2049045931498257,0.5893719806763299,0.07260315361573291
2024-05-16 09:45:00,0.3624793850430245,1.6886778462400396,0.4097055050397301,2.1028710258070813,0.29488714530053334,0.640363867146182,0.19420415431364146
2024-05-16 09:50:00,2.077722626238431,2.821553168283541,2.3550104874956417,2.690334142447758,0.6533411468240339,0.6583875894220753,0.31619001376665873
2024-05-16 09:55:00,2.7371082316525186,2.113439679484033,1.5035109836517058,1.1682429229599731,-0.02915093025677036,0.5610397091118553,0.327995163590843
2024-05-16 10:00:00,1.1489353578426849,1.6747927829666645,0.060404029616075064,-0.051114351048161595,0.06228639710931617,0.5314780710729177,0.26959745045300554
2024-05-16 10:05:00,-0.06902154968795429,0.4058558726632586,-0.23030171288023296,-0.40210909109055726,0.007203058078160839,0.5425428213340784,0.20218815910298404
2024-05-16 10:10:00,-0.4895623961239345,-0.04256301190693394,-0.011023465919764287,-0.4464575333540779,-0.10372343847378912,0.5027872348385617,0.14359509945353385
2024-05-16 10:15:00,-0.46977186082187583,-0.37518614000480716,-0.23872917555523257,-0.0669069905356572,-0.14748478171577997,0.5405804230201648,0.11417903544906083
2024-05-16 10:20:00,-0.14769912035731145,0.8236570701869438,0.31290174603311,1.4038885138970572,0.3345832845495692,0.599085985104941,0.16341280992438126
2024-05-16 10:25:00,1.4192550152619359,1.4499905237752517,1.8815702615623697,1.6398119437306948,-0.07279147286331165,0.5971494659500608,0.2103717436127107
2024-05-16 10:30:00,1.642361096503104,1.3451675780264793,1.4998851448148096,1.488685874926819,-0.29957978468217283,0.6175901495162711,0.23585719946752637
2024-05-16 10:35:00,1.4461048825747547,1.3316102369639502,1.6509972936648734,1.6024736546944618,0.0260286991359752,0.6479836948609698,0.25829768861877567
2024-05-16 10:40:00,1.6035681517991567,1.4161102845598286,1.9772089938939186,1.9680891382438186,0.0175113789698572,0.538417485921543,0.2902830665573867
2024-05-16 10:45:00,1.9227443302433507,1.6905071464196544,1.3584342841034167,0.947677113730114,-0.4124163318613036,0.4839567604667161,0.2596844070778328
2024-05-16 10:50:00,0.8987354685512923,0.40931012455827354,0.4028127137228148,0.7345559060605684,-0.33940372750204667,0.5076722314718974,0.22172216420212185
2024-05-16 10:55:00,0.7268562844129272,0.5670445247288844,0.9102125567617317,0.6569394974792211,-0.32947706658901704,0.3909026297085994,0.18489528143537173
2024-05-16 11:00:00,0.6483662672645346,0.9873279485279483,1.2544325435154025,1.6111164327345797,-0.3326528977876477,0.41892244301882814,0.20195392964525472
2024-05-16 11:05:00,1.572984324392203,1.1045247229869926,0.6520523291631359,0.2647429946376365,-0.23369791928213451,0.42935799433367405,0.14293967495153845
2024-05-16 11:10:00,0.24457189364981138,-0.18409411637268827,-0.404692579694542,-0.6246428471223183,0.01412195824188095,0.44846454494695287,0.04841683601853362
2024-05-16 11:15:00,-0.6427591161736593,-0.9650153883955727,-1.2841637522824307,-0.9365347309486287,-0.14586710364106403,0.45098259404828817,-0.04261051427026173
2024-05-16 11:20:00,-0.9983500394349175,-0.9116892124166589,-1.2467198824976087,-1.6684779063527686,-0.22287663337323926,0.4138926105328292,-0.1514638495641601
2024-05-16 11:25:00,-1.6712250133188655,-1.1075516347219272,-1.447459111689015,-0.8447453988914218,-0.3617938626725468,0.44527896995708,-0.19312863733705177
2024-05-16 11:30:00,-0.8840352385619851,-0.7948530044465543,-1.273245960381267,-0.5790614467531017,-0.11466552501813393,0.35892233119152367,-0.20977355371663142
2024-05-16 11:35:00,-0.6178703059063383,-0.5391641994994804,-0.5394705665846588,-0.5554468848218312,-0.10463031860658441,0.3428472382713235,-0.21957018355140484
2024-05-16 11:40:00,-0.5935748837614495,-0.6043767717360893,-0.8424078614750418,-0.7310830721896163,-0.1624167906976547,0.34189905508181667,-0.23469068642980387
2024-05-16 11:45:00,-0.8126907834425869,-0.9601731548216746,-0.9244687810494299,-0.9342880181649159,-0.7591474195446549,0.32290128365330334,-0.2548922642362876
2024-05-16 11:50:00,-0.933762043689844,-0.8133664378745884,-0.5248649732224562,-0.7818061529789915,-0.6415908939137556,0.30558629929515946,-0.2599698614840773
2024-05-16 11:55:00,-0.8192196305989822,-0.84229233251521,-0.4743790191570883,-0.6030984106866553,-0.5991075863801442,0.3729070533948544,-0.2523178021705063
2024-05-16 12:00:00,-0.677928903576847,-0.8254190978002446,-0.9892212932288941,-0.9103734600337068,-0.3164831199758767,0.3660304108702694,-0.26064564781785854
2024-05-16 12:05:00,-0.9097919146030257,-0.7004341415392346,-0.667957625207282,-0.36468460769768185,-0.2024963406592044,0.4201304978250354,-0.23635468226988632
2024-05-16 12:10:00,-0.4089552277529974,-0.19031862251296128,-0.006140238297101412,0.20857128119072824,-0.4219263181187246,0.3894402035623372,-0.18461996269059067
2024-05-16 12:15:00,0.13399612030498242,-0.045052834489414446,0.12306048639078511,-0.15527330356695507,-0.5424205751450496,0.4571727279516078,-0.16164915596198376
2024-05-16 12:20:00,-0.19128329422299276,0.15676211143723182,0.34592978533771135,0.5390250355487134,-0.4659747817116391,0.6040797403801702,-0.1053281626502327
2024-05-16 12:25:00,0.506597293253498,0.3905374216120859,0.9051865806511401,0.6660169034446816,-0.6161194671723679,0.650059976009597,-0.05349861854986353
2024-05-16 12:30:00,0.6670813905024138,0.5137805560732681,0.823372881596372,0.9772572981758123,-0.557604689800906,0.7722154858825633,0.0045244751367511295
2024-05-16 12:35:00,0.9664666859301632,0.7037209036174865,1.410794952894506,1.0092469090322198,-0.5561515807078171,0.7282777146399542,0.05141399260363266
2024-05-16 12:40:00,0.9473174942746664,0.49302711559672235,0.9943664871677691,0.6562576040591189,-0.7573108997390521,0.6460436011304114,0.06835340552050792
2024-05-16 12:45:00,0.6639755828388241,0.48876084653673596,1.067766791431926,0.9353919925616083,-0.7268201190580426,0.667803353225359,0.09574751685305465
2024-05-16 12:50:00,0.9218607758248942,0.7892132078275699,1.4439411475115442,1.1559903684320743,-0.6917809318422798,0.7107453651154235,0.12593381270189913
2024-05-16 12:55:00,1.129704719174265,0.7632093083254602,1.1394356474606209,0.7295785174816088,-0.7813414725242803,0.674082712837535,0.12467331203264767
2024-05-16 13:00:00,0.6909493692603311,0.2562403186754566,0.5334958302777614,0.4451422424114003,-0.6283273342881626,0.6230151805967661,0.10714444091055973
2024-05-16 13:05:00,0.42270465412951297,0.5965855433654491,0.8976899099984237,0.9291668804844372,-0.6431665543761412,0.6443328669026315,0.11572788004043828
2024-05-16 13:10:00,0.9366377752483005,0.7792293738310032,1.4171720687059164,1.300202692811618,-0.7556004327704401,0.7055689669524758,0.13493150021009342
2024-05-16 13:15:00,1.292622219213873,0.780704117719073,1.1575270628243892,1.0493725021865559,-0.6866897978149271,0.6344675209898465,0.13524529745559852
2024-05-16 13:20:00,1.0095796084579636,0.5662038970067534,-0.20145075924492048,-0.40056931093944714,-0.42520369188048673,0.43936170212765396,0.063547391041926
2024-05-16 13:25:00,-0.35882768734980147,-0.1669732132913613,-0.12300833626183977,-0.5852457027731522,-0.6811767369304245,0.4566419207076253,-0.0022370566167229117
2024-05-16 13:30:00,-0.5765330619462579,-0.6611300774092823,-0.25234210056550543,-0.5929165337129322,-0.741876430143061,0.37260623746123556,-0.053980670253038855
2024-05-16 13:35:00,-0.564446918909874,-0.8056962226631962,-0.5418598154678962,-0.4773703430062712,-0.6111088669019815,0.36909674461256897,-0.08872264590729796
2024-05-16 13:40:00,-0.4539792710212294,-0.27772144784764885,0.007344524517711918,0.006881039675364682,-0.6073903082107514,0.3838438115708378,-0.09247541653032754
2024-05-16 13:45:00,-0.01051127145440589,-0.4302278528458039,0.11590353875824638,-0.1984036397807474,-0.749749480253448,0.36311065078543103,-0.10539133823808544
2024-05-16 13:50:00,-0.19152136951941776,-0.028130162979454306,0.24192002050466155,0.35425547495843634,-0.7591386658754194,0.45158569500674534,-0.08971108729841157
2024-05-16 13:55:00,0.3662069776074689,0.17064145400888742,0.7183045042039162,0.32334118486247043,-0.7406999369978131,0.411691872291497,-0.07987901556523878
2024-05-16 14:00:00,0.3146527493243573,-0.12123659886227285,-0.02672083978960432,-0.45574627399410406,-0.5162383504617414,0.33506555804284943,-0.10753345825381316
2024-05-16 14:05:00,-0.39628100771165575,-0.6371130320719476,-0.5588715713970542,-1.1366580420936725,-0.44894189211325014,0.32711520449578557,-0.15803033868691724
2024-05-16 14:10:00,-1.0504988674013387,-1.1831151614360396,-1.0627971649120946,-1.4002805635478874,-0.6396738403511864,0.3307030695178675,-0.20790433655802576
2024-05-16 14:15:00,-1.3513440482638848,-1.0651795396763974,-1.0448499569688516,-0.7399613191624766,-0.5579810975780315,0.3385323247290053,-0.21782543325014314
2024-05-16 14:20:00,-0.6754009279608075,-0.48897442581754846,-0.30601473532953494,-0.5249706792532371,-0.6539825880834952,0.3227403385499724,-0.2157904226492108
2024-05-16 14:25:00,-0.4187664401028635,-0.8757352863355885,-0.6905195834725993,-0.8368128851803998,-0.6968335497249966,0.3220717131473985,-0.22549376083531678
2024-05-16 14:30:00,-0.8037149065398952,-0.7539349757144834,-0.6115379280555107,-0.6242714834306111,-0.6725771322734929,0.45621643948781193,-0.2226163314863101
2024-05-16 14:35:00,-0.5641696435873389,-0.6507921931681034,-0.23337377448995272,-0.6139943695016625,-0.6995174247125934,0.4758724687634579,-0.2180535825112453
2024-05-16 14:40:00,-0.5804007629165414,-0.34349295017399456,-0.056810846689142165,-0.43244582790638003,-0.6798934490205036,0.4948614138897603,-0.20466822958700032
2024-05-16 14:45:00,-0.3806355421412871,-0.713188219864488,-0.33987085927447,-0.686053208129979,-0.7298523900812114,0.45479258960934404,-0.20396055869197896
2024-05-16 14:50:00,-0.6480353157758639,-0.9029974020783533,-0.4393956960936241,-0.7835118713651916,-0.776681019023313,0.3777632581945003,-0.2077822955481705
2024-05-16 14:55:00,-0.6967611957769996,-0.89888368596578,-0.4952445026259673,-0.6060613973794141,-0.6362126395354791,0.41620956005821447,-0.20324756142686554
2024-05-16 15:00:00,-0.5537865125840403,-0.7464711466598339,-0.28695558440423274,-0.4296380345633498,-0.6363597011786352,0.35417956656346716,-0.19135160234337997
2024-05-16 15:05:00,-0.4041694294494944,-0.6602342847133874,-0.38341504148376243,-0.4582570920838083,-0.6032515733962184,0.3532608695652239,-0.18378068552317275
2024-05-16 15:10:00,-0.4034661919026215,-0.7574221639824474,-0.3047899753912648,-0.6456828336214409,-0.5515173882145562,0.41162924582613014,-0.18717387104245675
2024-05-16 15:15:00,-0.5792764744712745,-0.7376734901454168,-0.36241410717190237,-0.5298503910159177,-0.447301454498522,0.528941421866848,-0.18396681799324288
2024-05-16 15:20:00,-0.523301633118621,-0.4374883283876404,-0.24132914817657397,-0.5937050788993344,-0.4662724064656452,0.5632056265037846,-0.18389367286082006
2024-05-16 15:25:00,-0.5456491264890265,-0.7564500614806314,-0.3636744798020391,-0.6176673336914406,-0.520960079647357,0.4185124737701266,-0.18486976068025507
2024-05-16 15:30:00,-0.5568607289378849,-0.7976955486884013,-1.0185454057155676,-0.8697312799764588,-0.24640474554435127,0.31177231565332064,-0.19886469738727244
2024-05-16 15:35:00,-0.8241205287059362,-1.0100090347855604,-1.0293855642420235,-1.042036784947649,-0.3262452119072794,0.3204787234042914,-0.21859269473508575
2024-05-16 15:40:00,-0.9928626424793052,-0.7507459637573972,-0.678418152043251,-0.4855174593192103,0.5787318731962261,0.43567090005522935,-0.20371270790490592
2024-05-16 15:45:00,-0.4511189260679889,-0.198331691146358,-0.41207429283430796,-0.2220151168028908,0.1619486720890558,0.49171087533157276,-0.1769961640041258
2024-05-16 15:50:00,-0.17395169230479007,0.46504859923331027,0.08737909613399938,0.5076072854427313,1.927591768626088,0.5872930407860997,-0.11648331890106019
2024-05-16 15:55:00,0.48219901480837607,0.13405949450131732,-0.8973056858018609,-0.35573941358809624,2.075882426942743,0.480771349862262,-0.11548544502683991
2024-05-17 09:30:00,-1.9255872862226757,0.5614835892323303,-2.903707440814343,0.2047407664611069,4.966676647927817,0.5618981435520676,-0.08554225139545596
2024-05-17 09:35:00,0.22602580832997218,1.6301215192566023,0.012939127206220332,1.7043028350898852,0.41329277684727384,0.6685941724241513,0.014249000928753973
2024-05-17 09:40:00,1.6541904771746894,2.894631917166504,1.9980292672432949,1.729975783942946,0.6179588157742405,0.6562047687971416,0.08987753776732037
